500 6 6
-0.137585 0.042910 0.568195 -0.885171 -0.116653 -0.284418 
0.336880 0.012454 -0.536860 -0.564130 0.677774 0.446051 
0.452810 0.619884 0.098404 0.791279 0.034258 -0.883251 
-0.381310 -0.969354 -0.863861 0.827291 -0.850844 0.146829 
-0.733280 -0.041186 0.293822 0.711881 -0.299113 -0.209379 
-0.976238 0.998276 -0.689801 0.028334 -0.451323 0.640098 
0.123185 0.343761 0.222528 -0.905704 0.251976 0.854689 
-0.232044 -0.127085 0.633383 -0.011624 -0.038868 0.735368 
-0.320580 0.180923 0.210964 0.600211 -0.249119 -0.272339 
0.620139 0.270114 0.520658 -0.775917 -0.852048 0.435293 
-0.634498 0.004200 0.543179 0.238321 -0.156142 0.157095 
-0.872995 0.961393 -0.543999 -0.422689 -0.545809 -0.897818 
-0.118337 0.355419 0.206622 0.884696 0.386214 -0.720315 
0.547122 -0.248925 0.139717 0.611575 0.013237 0.279801 
-0.154649 0.247230 0.226634 -0.185495 -0.147436 0.129324 
0.807866 -0.253241 0.458719 0.478502 0.236182 -0.312922 
-0.197962 -0.255076 0.737750 0.647967 -0.124972 0.023761 
-0.183429 0.480247 -0.439731 -0.194694 0.021613 0.851724 
-0.014723 0.207631 0.706871 0.164337 0.132489 0.236771 
-0.063353 0.579437 0.134298 -0.534911 -0.888912 0.751762 
0.318793 0.264099 0.409194 0.336207 -0.137315 -0.470264 
-0.659817 -0.127354 -0.389042 -0.896585 0.063930 0.323071 
0.285881 0.145362 0.848772 -0.883764 -0.040742 0.740080 
-0.984460 -0.351543 -0.971448 -0.290845 -0.347504 -0.163664 
-0.086327 0.385978 0.702582 0.635945 0.363334 0.500096 
0.034920 0.176566 -0.146078 -0.549118 -0.791318 -0.899026 
-0.013227 0.162630 0.569818 -0.892750 0.019339 0.882565 
0.811290 0.940954 0.357227 0.595695 -0.433707 0.193246 
0.209630 0.090863 0.902670 -0.673033 -0.231204 0.385768 
-0.894581 0.129958 -0.592055 -0.768854 -0.734081 0.491205 
0.133945 0.181620 0.604275 -0.366862 0.320230 -0.301355 
-0.551246 0.379774 -0.234007 -0.918086 -0.086973 -0.664372 
0.001463 0.295279 0.581329 0.455327 -0.224412 0.303643 
-0.212269 -0.205877 -0.204113 -0.205280 0.435324 0.411755 
-0.035011 -0.106145 0.812790 0.641356 0.091978 0.293853 
0.502906 0.666349 -0.165083 -0.626270 -0.643957 -0.976425 
-0.252933 0.095961 0.268627 0.178276 0.403246 -0.267700 
0.494541 0.810832 0.759268 -0.652441 -0.571486 -0.927603 
0.013887 -0.034504 0.604183 0.813275 -0.114871 -0.626726 
-0.197312 0.173451 -0.945142 0.890551 0.776023 0.206362 
0.443120 0.064747 0.784296 -0.293176 0.365355 0.288015 
-0.755920 -0.194443 -0.784725 0.724567 -0.524597 -0.426020 
-0.195234 -0.052348 0.647703 -0.424388 -0.044622 0.939033 
-0.360669 0.617321 0.058311 -0.248647 0.203649 -0.105941 
-0.060080 0.195814 0.217474 -0.563419 -0.448766 0.173782 
0.353134 -0.403906 0.061266 0.868507 0.562512 -0.553100 
0.192590 -0.228571 0.338019 -0.234475 -0.050946 -0.494147 
0.475286 0.999904 -0.026023 -0.111623 0.873476 0.563893 
-0.135641 0.151712 0.618733 -0.377087 -0.106444 0.276211 
0.857634 0.208023 0.175981 0.210861 0.226577 -0.810469 
-0.040448 0.024546 0.368525 0.464084 -0.123326 0.199078 
-0.757121 0.373419 0.716940 -0.425933 0.878153 0.388192 
-0.245460 0.034772 0.613928 -0.370808 -0.211355 0.753938 
0.922350 0.632009 0.331045 0.065191 -0.928676 -0.805396 
-0.204490 0.186851 0.170083 -0.576903 -0.031850 0.463524 
0.594780 -0.799482 0.114416 0.339929 0.897515 -0.514304 
0.291399 -0.156172 0.507409 0.194767 -0.195004 -0.447521 
0.478965 0.646832 -0.427733 0.300853 0.558022 0.521737 
0.028885 -0.038611 0.874798 0.038858 -0.054181 0.490959 
0.554247 0.579548 -0.178217 -0.077698 -0.858192 -0.272771 
0.313315 0.139229 0.113306 -0.526922 -0.487723 -0.114196 
-0.894915 -0.796240 -0.431594 -0.778619 0.544989 -0.307479 
0.310646 0.346030 0.288077 0.267342 -0.177716 -0.392008 
-0.582791 -0.104821 -0.078640 -0.844294 -0.308128 0.369956 
-0.129562 0.352851 0.471799 -0.197898 0.107916 -0.334445 
0.404639 -0.076576 -0.430139 0.823351 0.137452 -0.519260 
-0.058941 -0.096682 0.684917 -0.435092 -0.393403 0.232141 
-0.158716 0.720864 -0.423515 -0.947975 0.001864 0.592751 
-0.194431 0.244615 0.258267 0.662380 0.135090 0.647480 
0.674936 -0.483906 0.289219 0.356736 0.555217 0.565768 
0.339383 -0.040562 0.639754 -0.069829 -0.333649 -0.155054 
0.529395 0.585933 -0.548352 0.474195 0.142534 0.581021 
-0.571615 0.354249 0.474124 -0.779694 -0.204076 0.939710 
0.757326 -0.472168 -0.553974 0.474297 -0.613805 0.704475 
0.271885 -0.179439 0.441039 -0.789976 0.302446 -0.624178 
0.614282 0.933052 0.132145 0.017944 0.560389 -0.408961 
0.322547 0.136833 0.709907 -0.895134 -0.223333 0.734712 
0.942405 0.860925 -0.191080 0.455698 -0.391214 0.254842 
-0.039042 0.263384 0.401740 -0.867102 0.149313 0.333668 
0.156403 -0.330006 0.067422 0.143835 0.810433 -0.558970 
-0.239551 0.097543 0.742847 0.349667 0.143866 0.146083 
-0.869398 0.622082 -0.145289 -0.253763 -0.104193 -0.931935 
-0.043205 0.106064 0.830474 -0.032228 0.188866 0.223469 
-0.821524 0.491753 -0.437287 -0.754034 -0.411815 -0.799009 
-0.418898 0.339368 0.271765 -0.751334 0.327883 0.577450 
0.364377 -0.572652 -0.148256 -0.310146 0.062127 0.815959 
0.176138 -0.398590 0.243647 -0.575944 0.121746 -0.659351 
0.322903 0.842228 -0.888197 -0.114251 0.627611 0.592127 
-0.270338 0.088335 0.839844 -0.053103 -0.044331 0.628100 
0.612218 -0.053367 -0.438396 -0.148259 -0.293489 -0.244702 
-0.203310 -0.028464 0.242332 0.598064 0.317933 0.179791 
-0.107765 -0.883704 0.966473 -0.589588 0.056644 -0.088717 
-0.102126 0.019136 0.529079 -0.239400 0.011411 -0.793725 
-0.099589 0.308929 -0.143604 -0.534938 0.658457 -0.407705 
-0.038645 0.087245 0.070844 -0.616823 -0.010235 -0.609675 
-0.247356 0.900421 0.880168 -0.890425 0.045243 -0.502767 
-0.016593 0.145192 0.204542 0.966023 -0.055986 0.962062 
-0.401997 -0.996093 0.937796 -0.517441 0.677268 0.557246 
-0.126123 0.129015 0.246068 0.772552 -0.205863 0.707842 
0.740025 -0.442455 0.263134 0.753397 0.682896 -0.847882 
-0.033902 0.172776 0.937553 0.832242 -0.054821 0.641737 
0.478222 -0.004625 -0.687390 0.247569 -0.550102 0.383975 
0.078312 -0.027052 0.359883 0.617422 -0.077712 -0.196970 
-0.983472 0.209104 0.169910 0.913703 0.643563 -0.199289 
-0.195704 -0.109056 0.681359 -0.395767 -0.038538 -0.890179 
-0.293531 0.330915 -0.497375 -0.256806 0.342603 -0.024553 
-0.365499 0.361682 0.401910 -0.514959 0.242137 0.863479 
0.258563 -0.351386 -0.173508 -0.393595 -0.031733 -0.856013 
0.221450 0.568008 0.376596 0.867072 0.261170 -0.754775 
-0.088099 -0.431100 -0.551660 0.719667 -0.295423 0.017591 
-0.182936 0.176184 0.495554 -0.689550 -0.042825 -0.207404 
0.523425 -0.471292 -0.932594 0.087156 0.947296 -0.972152 
-0.276442 0.114979 0.865318 0.764860 0.007499 0.656638 
0.924830 -0.359963 -0.933759 0.156477 -0.358298 0.196760 
-0.146577 -0.118972 0.545372 0.233576 -0.106592 -0.681407 
-0.817058 0.494728 -0.694115 0.687891 0.719018 0.051171 
-0.173787 0.569012 0.070701 -0.850383 -0.185601 -0.836776 
0.104265 -0.529255 -0.030795 -0.292809 -0.678492 -0.581661 
0.118325 -0.008694 0.316307 -0.806727 -0.344029 0.199692 
0.505791 0.715950 0.840106 0.417444 0.746212 -0.922359 
-0.098135 -0.020784 0.299495 -0.201579 -0.176031 0.634152 
0.355704 -0.882430 0.880282 -0.782645 0.478587 0.696175 
-0.083670 -0.209334 0.466289 -0.278978 -0.140291 -0.838094 
0.229102 0.819682 0.194663 -0.427042 0.446819 -0.048258 
0.261061 0.067831 0.461854 0.669601 0.286864 -0.034156 
-0.744953 -0.380987 -0.481384 0.363361 0.864196 -0.355824 
-0.056243 0.151394 0.549055 -0.763034 0.050236 0.637795 
-0.131263 0.651156 0.612749 -0.141104 -0.123156 -0.698379 
-0.068122 -0.015442 0.518982 0.036188 0.198071 -0.560987 
-0.597090 0.382720 -0.197039 -0.557981 0.911555 -0.917731 
0.252214 -0.085066 0.573545 -0.688169 0.352166 0.620805 
-0.979329 -0.215610 -0.282933 0.236370 0.528899 -0.176672 
0.294243 0.260448 0.040691 -0.728491 -0.076302 0.942425 
-0.834375 -0.870121 -0.285966 -0.597834 0.282386 -0.722276 
-0.155562 0.120971 0.671500 -0.280143 -0.282877 0.514376 
0.936088 0.641791 0.238821 0.402269 -0.638627 0.942034 
0.048688 -0.186942 0.557452 -0.505551 -0.008748 -0.273598 
-0.279521 0.528609 -0.491896 0.612636 0.554361 0.971876 
0.329552 0.301107 0.289416 0.859676 0.301869 -0.769105 
-0.527403 0.139215 0.324606 0.986683 -0.932498 -0.329313 
-0.106820 0.040597 0.635927 0.438365 0.020815 0.250904 
-0.937369 0.759460 0.378976 -0.081003 0.094890 0.934324 
-0.062653 0.359390 0.563042 -0.567186 -0.033311 0.040536 
0.360022 -0.618994 -0.990692 0.298366 0.355904 -0.796472 
0.063248 0.000308 0.601450 -0.271747 0.013975 -0.697820 
-0.745316 -0.150756 -0.921706 0.142274 0.822268 0.060041 
-0.279117 -0.048368 0.260368 0.513345 0.249139 -0.125961 
0.897785 0.729951 0.733615 -0.670625 -0.647720 0.909990 
0.265618 0.374649 0.316227 -0.425377 0.191056 -0.393220 
-0.463318 -0.029496 -0.043727 -0.903037 -0.376576 -0.801490 
0.028109 0.201642 0.508465 0.933295 0.112758 0.915343 
-0.648260 0.883076 0.468037 -0.566668 -0.425752 -0.412903 
0.203237 -0.337144 0.450827 0.385758 0.030092 -0.695092 
0.191762 0.785222 -0.349709 0.231439 0.513265 -0.129450 
-0.318396 0.018086 0.146828 -0.516597 -0.061734 -0.787747 
0.862815 0.312889 0.654795 -0.659321 -0.818610 -0.319384 
-0.160249 0.323855 0.252059 -0.865459 -0.125100 0.214270 
0.372966 -0.770369 -0.425134 0.381059 0.846191 -0.725895 
0.067301 0.197061 0.308495 -0.077994 -0.062560 -0.148949 
0.177014 0.933986 0.609639 0.783692 -0.248536 -0.860339 
-0.262159 0.230291 0.046997 0.913563 -0.214346 -0.461599 
0.538916 -0.059482 0.531045 -0.048029 -0.974742 -0.406685 
-0.295912 -0.027302 0.888062 -0.902032 0.231952 0.522537 
0.999851 0.061129 -0.552332 -0.722955 -0.887937 -0.701330 
0.130000 0.312250 0.504044 -0.313548 0.159990 -0.210704 
-0.023235 0.234206 -0.097393 0.794856 -0.168919 -0.594004 
0.247603 -0.419816 0.815740 0.995235 -0.186582 0.408066 
0.351440 0.584650 -0.744232 -0.109588 -0.913562 0.718309 
0.014604 0.167546 0.150962 -0.078698 -0.137984 0.096335 
0.312813 -0.892066 0.781652 0.377765 0.677629 0.173335 
-0.176918 -0.456680 0.672784 0.790497 -0.250716 0.142414 
-0.358113 0.804639 -0.325773 0.174041 -0.310435 0.697401 
0.097803 0.165360 0.097683 -0.007693 -0.145796 -0.077307 
-0.332064 -0.080503 0.997010 0.003758 -0.060899 -0.149123 
0.234057 0.174440 0.262718 -0.328933 0.093135 -0.041326 
-0.491989 0.746371 0.793166 0.573473 -0.852204 -0.472404 
-0.093057 -0.171998 0.125982 0.808381 -0.213042 -0.008305 
0.944850 -0.570863 0.898092 -0.373444 0.198399 -0.425769 
0.142715 0.043631 0.437788 0.923418 0.252109 -0.389960 
-0.129009 0.697612 0.164275 0.771196 0.147588 -0.402999 
0.240703 -0.020663 0.672227 -0.451963 0.361942 0.090793 
0.973791 0.590708 -0.070694 -0.018263 0.262650 -0.642443 
0.198729 0.260282 0.516690 0.624717 0.072784 0.094492 
-0.550429 -0.509861 -0.642447 -0.200270 0.610658 0.870900 
0.203158 -0.068924 0.202267 0.758936 0.146481 -0.440505 
-0.922729 0.429934 0.488705 0.845752 -0.137625 -0.181071 
-0.085798 0.212840 0.736529 -0.788537 -0.088105 0.849609 
0.003341 0.460764 -0.071230 -0.698656 -0.658957 -0.108664 
0.045809 0.022583 0.608575 0.693004 -0.081981 0.446519 
-0.288483 0.681107 0.527797 0.048943 0.015976 0.844145 
-0.161049 0.039982 0.980560 0.280628 -0.055103 0.422233 
0.827993 -0.081728 -0.937993 -0.906203 -0.952190 0.729786 
0.152369 -0.139736 0.577749 0.321122 -0.045226 0.839505 
0.461946 0.922928 0.409327 0.034323 0.166127 0.078567 
-0.144799 0.209173 0.164043 -0.903673 -0.121809 -0.923127 
0.775027 0.837232 0.970901 0.534935 -0.489040 0.649750 
0.120901 -0.038107 0.249203 0.358553 0.076218 0.804942 
0.659214 -0.146634 0.881997 0.947028 0.349209 0.910544 
0.119023 0.311268 0.504495 0.099456 0.133379 -0.352189 
-0.448842 -0.340250 -0.860764 -0.708363 0.519676 0.859599 
0.041001 0.346437 0.212597 -0.976459 0.079492 -0.643880 
-0.005460 0.165324 0.300887 0.923216 -0.431762 -0.010173 
-0.111587 0.119337 0.223139 -0.675795 -0.054373 0.752032 
0.162952 -0.680267 0.752561 -0.465327 0.750103 0.742289 
0.321140 0.168095 0.113465 0.661407 -0.223526 -0.867567 
-0.899077 -0.087259 0.604749 -0.258511 -0.433415 -0.646911 
-0.096724 0.222033 0.268954 0.155523 0.031219 0.564028 
0.350917 -0.525590 0.312940 0.324048 0.875210 0.440572 
0.140867 0.119303 0.220635 0.209028 0.121946 0.546174 
-0.364610 -0.659871 0.546479 0.512253 0.830545 0.905535 
-0.297943 -0.397791 0.798517 0.743219 -0.145747 0.323796 
-0.467398 0.618211 -0.706889 0.304132 -0.824936 0.548439 
-0.408407 0.253816 0.576731 -0.736800 0.166758 0.938776 
0.679411 0.094216 -0.057480 0.664468 -0.909347 0.158158 
-0.109084 0.209515 0.887922 -0.747871 -0.135466 0.675007 
0.298619 0.188442 -0.435975 -0.956164 -0.941181 0.188772 
-0.001290 0.368407 0.367019 0.929519 0.051466 0.927539 
0.114692 0.352095 0.568181 0.174947 -0.585307 0.778597 
0.225273 0.267342 0.585747 -0.856221 0.052086 0.523889 
-0.483141 -0.154076 -0.003950 -0.034506 0.243956 -0.564391 
0.379038 0.168566 0.196134 -0.288845 -0.121618 0.197182 
-0.923334 -0.484759 0.320561 -0.217870 0.217089 -0.073386 
0.006233 0.423098 0.198235 -0.990299 0.259768 -0.970676 
0.060768 -0.047767 0.526541 0.097035 -0.452021 0.679861 
-0.406572 0.232041 0.155620 -0.323400 0.049723 0.854325 
0.413773 -0.688628 -0.081979 -0.392287 0.201497 -0.847549 
-0.041476 0.155540 0.840887 0.552435 0.050928 0.697166 
0.609220 0.147839 -0.308619 0.177054 -0.188194 0.146989 
-0.072498 0.103751 0.068986 0.269390 -0.183250 -0.202575 
-0.167279 -0.962677 0.925768 -0.208513 0.431929 -0.459404 
0.217629 -0.057939 0.168501 0.429148 -0.176536 0.850955 
-0.620297 -0.484758 0.734695 0.408323 0.330540 -0.692737 
0.253604 0.017807 0.116880 0.462760 -0.203138 0.988777 
-0.487606 -0.334767 0.767591 0.317104 0.074161 -0.753844 
0.136422 0.148466 0.626073 0.249128 -0.044584 0.892662 
-0.063333 0.006113 -0.172614 0.270909 0.423158 0.324351 
-0.049793 0.220579 0.500190 -0.889558 -0.029856 -0.283124 
0.110025 -0.275041 -0.727216 -0.903787 0.883021 0.068658 
0.018560 0.057711 0.735813 0.145633 0.118959 0.373099 
-0.045063 0.783086 0.191422 0.187513 -0.918893 0.027582 
-0.419283 0.095407 0.675316 0.355060 -0.062719 0.103926 
0.940441 0.128704 -0.169649 0.641469 -0.804399 -0.743585 
0.112064 -0.026387 0.583340 -0.791464 0.101601 -0.678167 
0.600907 0.337888 -0.839331 0.805736 0.752727 -0.262663 
0.067451 0.585475 0.586992 0.876872 -0.014945 0.616796 
-0.039204 -0.552693 -0.588329 0.052895 -0.247498 0.890390 
-0.205559 0.160029 0.056962 0.559406 0.372590 -0.028543 
0.051389 -0.526343 0.360284 -0.611335 0.016683 0.426303 
0.316715 0.078196 0.478956 0.210020 -0.262058 0.025775 
0.918862 0.978293 -0.479627 0.769003 0.330283 0.593137 
-0.185161 0.117031 0.177098 0.244395 -0.143504 0.116659 
0.976707 -0.437418 0.826698 0.237755 0.416717 -0.058839 
0.264868 -0.309971 0.313538 0.103992 0.305737 -0.397861 
0.604226 0.860114 -0.823219 -0.403915 0.666202 -0.073927 
0.251868 0.159176 0.050350 0.999682 -0.270220 0.297017 
-0.440200 -0.985808 -0.343394 0.697586 0.624407 -0.517157 
-0.259566 0.224107 0.151412 -0.011650 0.097122 -0.914636 
0.354285 -0.611788 -0.294805 -0.783751 0.415694 -0.907228 
0.111266 0.104551 0.284723 0.445803 0.195012 0.720054 
0.474903 0.308765 0.974943 0.444325 0.451961 0.515483 
0.081523 -0.140154 0.558894 -0.656440 -0.024406 -0.394651 
0.197139 0.367899 -0.554699 0.251530 0.845363 -0.990562 
-0.179263 0.052761 0.141689 0.209150 -0.068251 0.434685 
0.757329 -0.910223 0.336996 -0.779945 0.913198 -0.949795 
-0.009019 0.297448 0.133147 0.071156 -0.233640 0.375498 
-0.289849 -0.727131 0.316170 -0.403740 0.495825 -0.401169 
-0.028855 0.094950 0.812381 0.007713 -0.203859 0.296971 
0.170289 0.538525 -0.192438 -0.990182 -0.714571 0.709323 
0.495653 -0.318255 0.524121 -0.752063 -0.080012 0.012499 
0.701393 0.986155 -0.285092 -0.105052 -0.282631 0.962723 
-0.110778 0.142005 0.030183 0.930299 -0.272795 0.798471 
0.993758 -0.836298 0.182803 0.734080 0.240477 -0.686347 
0.134472 0.223954 0.592987 0.800994 -0.097077 0.989509 
-0.204660 0.549418 0.111975 0.858753 -0.551708 0.204870 
0.024863 -0.079414 0.403770 0.556293 -0.217690 0.635847 
0.829034 0.807618 0.865060 -0.154923 0.477367 0.122103 
-0.201505 0.341210 0.140352 0.444101 0.231507 0.127912 
0.041151 -0.499484 0.314063 -0.348301 0.107978 0.331121 
-0.373702 -0.195972 0.757866 -0.427440 0.034283 0.693695 
-0.665759 0.859906 -0.248278 -0.063998 -0.713905 -0.040906 
-0.085721 -0.021029 0.329659 -0.814978 -0.124634 0.343695 
0.922186 -0.155176 0.573848 -0.768609 0.851891 -0.071835 
0.040788 0.352566 0.365867 -0.991824 0.167789 0.256768 
-0.095028 -0.613551 -0.373556 -0.063370 0.806537 -0.852991 
-0.056232 0.001955 0.296443 0.940214 0.073559 0.086532 
0.284852 0.051726 0.533662 -0.842341 0.657031 0.192776 
-0.128995 0.087244 0.704394 0.920391 0.278937 -0.776745 
-0.161949 0.146381 -0.861995 -0.709360 0.276151 -0.315978 
0.489445 0.446413 0.009737 -0.551505 0.275237 -0.301560 
-0.526918 -0.724497 -0.299046 0.033296 -0.927415 0.322220 
-0.098219 0.162494 0.212912 0.093405 0.014939 0.102481 
-0.664133 -0.657694 0.934410 -0.546743 0.223927 -0.299300 
-0.258339 0.401226 0.223092 0.139499 -0.063371 -0.133923 
0.379951 -0.016899 0.316238 0.153745 -0.920549 -0.213915 
-0.113914 0.149284 0.579166 -0.915949 0.322645 0.634501 
0.437179 0.838540 0.411031 0.939673 -0.891144 -0.366530 
0.270836 -0.523299 0.641041 -0.004679 0.084114 0.602810 
0.303013 0.913615 -0.651664 0.996740 -0.698481 0.781575 
0.047240 0.046447 0.614235 0.991191 -0.090581 -0.659373 
0.399800 0.169496 -0.853208 0.786427 0.655240 0.161119 
-0.234991 -0.483972 0.741153 -0.958816 0.133775 0.169829 
-0.394065 0.591957 -0.752047 0.255885 -0.584378 -0.984965 
0.045564 0.680447 0.122635 -0.224873 0.342306 -0.171998 
0.021906 -0.644570 -0.283588 0.278322 -0.710217 0.129308 
-0.226244 0.168182 0.102977 -0.387717 -0.389180 0.933378 
0.099093 -0.417287 0.593477 -0.419926 0.047850 -0.613812 
0.100279 0.336367 0.164944 0.085915 0.186833 0.634703 
0.062999 -0.714350 0.105326 0.393153 0.515963 0.543185 
0.078845 0.114094 0.371233 0.150968 0.136960 -0.875528 
-0.074636 0.057706 0.107165 0.791579 0.650538 0.629262 
-0.092276 -0.347251 0.398311 0.799768 -0.097556 -0.637485 
-0.226754 0.628238 -0.898206 0.155558 0.765186 -0.551348 
-0.492175 0.185811 0.202154 -0.442146 0.137492 -0.729125 
0.748503 -0.181435 0.050245 -0.927842 -0.744974 -0.287064 
-0.097696 0.266856 0.346444 -0.710854 -0.028507 -0.088075 
0.353662 -0.369540 -0.321691 0.779548 0.708329 -0.259783 
